sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T14:22:01.3415447+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"951.426849188543", "90.0", "4.4", "2.1", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.437862188719", "0.0", "3.6", "2.5", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.448860088541", "90.8", "4.5", "2.4", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.459868088674", "90.9", "3.9", "2.0", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.470874988602", "90.9", "3.3", "2.5", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.481887288625", "90.9", "5.1", "2.3", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.492865788725", "90.8", "5.0", "2.1", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.503917388595", "90.9", "3.3", "2.2", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.514906688539", "90.8", "3.6", "2.4", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.526919088619", "90.8", "4.7", "2.4", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.537925888514", "89.9", "3.3", "2.5", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.54892308866", "90.0", "3.8", "2.3", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
"951.55992508861", "90.1", "5.4", "2.2", "49", "33", "38", "50", "34", "23", "33", "54", "42", "30", "32", "29", "29", "20", "26", "20", "39", "25"
