sep=,
Frametimes/GPU Usage/CPU Usage/2023-02-18T13:33:06.9635849+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"7089.18688236747", "112.0", "10.3", "28.6", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.20354976751", "0.0", "12.6", "30.1", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.22021006774", "60.0", "12.0", "34.9", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.25354066741", "60.0", "14.5", "21.3", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.27039586766", "45.0", "10.2", "28.1", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.28687166741", "47.9", "12.2", "34.1", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.32019976731", "50.0", "11.4", "23.0", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.33686406761", "45.0", "13.8", "28.5", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.35352676756", "46.7", "10.6", "31.5", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.37019286737", "48.0", "13.1", "37.2", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.40351306734", "49.1", "10.8", "24.0", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.4201827676", "46.2", "12.0", "28.5", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.43684736771", "47.1", "10.8", "29.3", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.45351396775", "48.0", "12.2", "31.9", "55", "28", "36", "22", "69", "27", "19", "31", "40", "17", "21", "13", "19", "13", "26", "15", "46", "31"
"7089.47017506737", "48.8", "10.2", "36.2", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.5034989677", "49.4", "12.7", "20.7", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.52016666758", "47.4", "10.8", "22.8", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.53683336769", "48.0", "13.2", "26.7", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.55349266764", "48.6", "11.5", "28.7", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.57016556741", "49.1", "11.6", "32.2", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.58682216742", "49.6", "10.1", "32.8", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.62014906762", "50.0", "12.1", "20.6", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.63681676757", "48.5", "11.3", "22.0", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.65347996739", "48.9", "13.2", "27.5", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.67014216735", "49.3", "11.3", "29.6", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.68680706777", "49.7", "11.6", "31.9", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.70347256751", "50.0", "11.1", "34.5", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.73680006739", "50.3", "13.9", "20.3", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.75346196753", "49.1", "10.5", "21.6", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.77013146764", "49.4", "12.3", "26.0", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
"7089.78679776756", "49.7", "10.6", "27.9", "55", "31", "37", "30", "70", "29", "36", "24", "42", "18", "24", "15", "23", "15", "31", "16", "50", "35"
