sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:09:39.6650062+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1197.97368872264", "90.0", "8.6", "4.6", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1197.98479522276", "0.0", "8.6", "4.9", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1197.99590612274", "90.0", "8.7", "4.5", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.00702612283", "90.0", "8.7", "5.2", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.01813072282", "90.0", "9.3", "4.9", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.02924012277", "90.0", "8.6", "4.4", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.04035302275", "90.0", "8.7", "4.6", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.05146542264", "90.0", "9.3", "4.5", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.06257162295", "90.0", "8.7", "4.4", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.07368412257", "90.0", "8.7", "4.3", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.08479972279", "90.0", "9.2", "5.5", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.09590382292", "90.0", "8.7", "4.7", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.10703222275", "90.0", "8.7", "4.7", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.11813142265", "90.0", "9.3", "5.0", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.1292395226", "90.0", "8.7", "4.4", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.14035142298", "90.0", "8.7", "4.2", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
"1198.15146602277", "90.0", "9.2", "4.3", "82", "25", "38", "19", "40", "35", "24", "10", "46", "32", "22", "9", "44", "23", "10", "12", "27", "13"
