sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:56:26.8228778+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"405.130873822787", "0.0", "3.2", "1.2", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.141977822927", "0.0", "3.1", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.153108122679", "90.1", "3.1", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.164201622607", "90.0", "3.1", "1.4", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.17530942271", "90.0", "3.1", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.186423922827", "90.0", "3.1", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.197532722665", "90.0", "3.1", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.208646722672", "90.0", "3.1", "1.2", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.21975492287", "90.0", "3.1", "1.4", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.230871222663", "90.0", "3.1", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.241978122978", "90.0", "3.2", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.253101522853", "90.0", "3.1", "1.4", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.264196822881", "90.0", "3.1", "1.2", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.27531012279", "90.0", "3.2", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.286420122815", "90.0", "3.2", "1.2", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.297527822987", "90.0", "3.1", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.308644022589", "90.0", "3.1", "1.4", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.319757722919", "90.0", "3.1", "1.2", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.330880522724", "90.0", "3.1", "1.2", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.341995122802", "90.0", "3.2", "1.5", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.353096722695", "90.0", "3.1", "1.2", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.364197422951", "90.0", "3.1", "1.2", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.375320322955", "90.0", "3.1", "1.4", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.386419022914", "90.0", "3.1", "1.2", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.397529322675", "90.0", "3.2", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.408649122805", "90.0", "3.1", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.419772222646", "90.0", "3.1", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.430878322648", "90.0", "3.1", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.442006522698", "90.0", "3.1", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.453087122795", "90.0", "3.1", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.464199022774", "90.0", "3.2", "1.1", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.475324622532", "90.0", "3.1", "1.3", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.486437122901", "90.0", "3.1", "1.4", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.497542522939", "90.0", "3.1", "1.2", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.508651022695", "90.0", "3.1", "1.4", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.519776222745", "90.0", "3.1", "1.2", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.530872922659", "90.0", "3.2", "1.2", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.541973722806", "90.0", "3.1", "1.2", "33", "12", "20", "9", "22", "15", "13", "5", "23", "16", "12", "4", "22", "7", "5", "4", "14", "5"
"405.55309252298", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.564196222975", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.575306722765", "90.0", "3.2", "1.5", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.586424122601", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.597532922741", "90.0", "3.1", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.608661122557", "90.0", "3.1", "1.5", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.619753422659", "90.0", "3.1", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.630865422576", "90.0", "3.1", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.641999422975", "90.0", "3.2", "1.2", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.653092022779", "90.0", "3.2", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.664196622653", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.675331222572", "90.0", "3.1", "1.4", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.6864302227", "90.0", "3.2", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
"405.697529522724", "90.0", "3.1", "1.3", "33", "14", "23", "10", "26", "17", "12", "5", "25", "19", "11", "4", "27", "8", "5", "4", "16", "6"
