sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:08:24.3742769+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1122.68534692276", "0.0", "9.4", "5.5", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.69645422282", "90.0", "9.5", "4.4", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.70757162293", "90.0", "8.9", "5.2", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.71867932258", "90.0", "9.7", "5.5", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.72978632267", "90.0", "8.9", "4.9", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.74090142278", "90.0", "8.9", "5.3", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.75200922256", "90.0", "9.5", "5.2", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.76312102264", "90.0", "9.6", "5.6", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.77423752257", "90.0", "9.2", "5.3", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.78534122292", "90.0", "9.4", "4.6", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.7964558229", "90.0", "9.7", "4.4", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.80756722298", "90.0", "9.2", "4.9", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.81867872299", "90.0", "9.7", "5.1", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.82978672297", "90.0", "9.7", "5.2", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.86312032296", "90.0", "11.2", "8.3", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.87423602278", "79.4", "9.2", "4.7", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.88534722282", "80.0", "9.7", "5.2", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
"1122.89645692265", "80.5", "9.1", "4.8", "84", "26", "35", "18", "38", "35", "25", "12", "38", "37", "23", "11", "49", "25", "10", "12", "29", "15"
