sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:08:24.7023647+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2916.08419206749", "95.8", "15.0", "11.9", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.10085836764", "0.0", "16.4", "13.2", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.11752226741", "60.0", "18.8", "13.2", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.13418386762", "60.0", "17.2", "15.9", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.15084046764", "60.0", "16.6", "21.0", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.16750726745", "60.0", "17.2", "23.2", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.20083246772", "60.0", "17.2", "8.5", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.21749456761", "51.4", "17.0", "13.5", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.23417206744", "52.5", "16.0", "15.5", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.25083016725", "53.3", "16.8", "18.9", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.26749426744", "54.0", "16.9", "19.7", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.28415886761", "54.6", "16.7", "22.8", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.31748636732", "55.0", "17.3", "7.2", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.33414506748", "51.4", "17.1", "9.5", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.35081936774", "52.0", "16.4", "13.6", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.36748506756", "52.5", "17.3", "16.0", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.38413536775", "52.9", "17.6", "18.5", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.40080476767", "53.3", "17.4", "22.1", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.43413166754", "53.7", "16.8", "8.0", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.45079716744", "51.4", "16.1", "12.2", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.46747096786", "51.8", "16.7", "14.4", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.48413416755", "52.2", "17.2", "15.9", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.50079176753", "52.5", "17.3", "14.6", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.51745416762", "52.8", "16.4", "21.2", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.53411326738", "53.1", "17.1", "24.1", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.56744986773", "53.3", "17.6", "9.6", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.5841133676", "51.7", "16.9", "12.0", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.60078156739", "52.0", "16.8", "14.7", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.61744276726", "52.3", "16.7", "16.8", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.63410016736", "52.5", "16.8", "21.1", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.65076346767", "52.7", "16.1", "21.9", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.68409506749", "53.0", "17.4", "8.0", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.70076006757", "51.7", "15.6", "10.3", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.71743136751", "51.9", "17.8", "13.5", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.73409286739", "52.1", "16.6", "14.9", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.75075156736", "52.3", "15.4", "20.1", "97", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.76768436751", "52.5", "16.7", "20.9", "96", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.78408986745", "52.7", "17.1", "23.8", "96", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.81740496729", "52.9", "17.6", "8.0", "96", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.83407356749", "51.8", "17.0", "11.6", "96", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.85074456769", "52.0", "17.2", "14.0", "96", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.86740156764", "52.2", "16.9", "15.8", "96", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.88406686739", "52.3", "18.0", "20.4", "96", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.90072996777", "52.5", "15.3", "22.3", "96", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
"2916.93405716756", "52.7", "15.9", "8.3", "96", "32", "36", "49", "31", "23", "32", "22", "41", "26", "24", "20", "45", "23", "42", "44", "32", "26"
