sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T19:15:46.5936833+00:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"3357.99334526745", "0.0", "17.7", "21.1", "70", "35", "51", "50", "34", "23", "34", "25", "43", "27", "26", "23", "42", "28", "35", "60", "33", "29"
"3358.01834426736", "40.0", "18.1", "20.5", "70", "35", "51", "50", "34", "23", "34", "25", "43", "27", "26", "23", "42", "28", "35", "60", "33", "29"
"3358.04333556742", "40.0", "19.1", "22.4", "70", "35", "51", "50", "34", "23", "34", "25", "43", "27", "26", "23", "42", "28", "35", "60", "33", "29"
"3358.06834066733", "40.0", "17.2", "20.9", "70", "35", "51", "50", "34", "23", "34", "25", "43", "27", "26", "23", "42", "28", "35", "60", "33", "29"
"3358.09332336734", "40.0", "17.3", "20.6", "70", "35", "51", "50", "34", "23", "34", "25", "43", "27", "26", "23", "42", "28", "35", "60", "33", "29"
"3358.1183262677", "40.0", "18.3", "21.5", "70", "35", "51", "50", "34", "23", "34", "25", "43", "27", "26", "23", "42", "28", "35", "60", "33", "29"
"3358.14332236756", "40.0", "18.4", "22.1", "70", "35", "51", "50", "34", "23", "34", "25", "43", "27", "26", "23", "42", "28", "35", "60", "33", "29"
"3358.16831276741", "40.0", "18.0", "22.8", "70", "35", "51", "50", "34", "23", "34", "25", "43", "27", "26", "23", "42", "28", "35", "60", "33", "29"
"3358.19330926731", "40.0", "19.0", "23.0", "70", "35", "51", "50", "34", "23", "34", "25", "43", "27", "26", "23", "42", "28", "35", "60", "33", "29"
"3358.21830526764", "40.0", "18.8", "21.6", "70", "35", "51", "50", "34", "23", "34", "25", "43", "27", "26", "23", "42", "28", "35", "60", "33", "29"
"3358.2433005676", "40.0", "19.1", "22.6", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.26829806741", "40.0", "20.1", "24.0", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.29329396763", "40.0", "17.3", "21.9", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.31827986719", "40.0", "18.4", "22.8", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.34328676776", "40.0", "18.2", "23.0", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.3682824675", "40.0", "19.3", "22.8", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
"3358.39328116741", "40.0", "17.7", "21.6", "70", "36", "52", "49", "35", "24", "35", "25", "46", "29", "28", "24", "41", "30", "46", "52", "36", "28"
