sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:20:28.5001626+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"2447.42468627714", "39.0", "6.3", "14.3", "48", "57", "83", "80", "56", "53", "57", "74", "55", "68", "41", "44", "42", "52", "43", "46", "48", "63"
"2447.44637198775", "0.0", "8.3", "9.3", "48", "57", "83", "80", "56", "53", "57", "74", "55", "68", "41", "44", "42", "52", "43", "46", "48", "63"
"2447.45615637792", "46.1", "7.5", "18.6", "48", "57", "83", "80", "56", "53", "57", "74", "55", "68", "41", "44", "42", "52", "43", "46", "48", "63"
"2447.48142308942", "63.6", "6.5", "13.5", "48", "57", "83", "80", "56", "53", "57", "74", "55", "68", "41", "44", "42", "52", "43", "46", "48", "63"
"2447.50233678854", "52.9", "8.0", "17.2", "48", "57", "83", "80", "56", "53", "57", "74", "55", "68", "41", "44", "42", "52", "43", "46", "48", "63"
"2447.51579828846", "51.5", "6.6", "12.6", "48", "57", "83", "80", "56", "53", "57", "74", "55", "68", "41", "44", "42", "52", "43", "46", "48", "63"
"2447.53592768875", "54.9", "8.2", "15.4", "48", "57", "83", "80", "56", "53", "57", "74", "55", "68", "41", "44", "42", "52", "43", "46", "48", "63"
"2447.54784838862", "53.9", "6.4", "11.2", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.56839298879", "56.8", "8.1", "14.7", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.57999078891", "55.7", "5.3", "10.9", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.60205778933", "58.0", "8.3", "16.6", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.61350898862", "56.4", "6.1", "10.8", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.63527538814", "58.3", "8.2", "18.8", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.64876638954", "57.0", "6.7", "12.8", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.66829358818", "58.0", "8.3", "18.0", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.6813648769", "57.5", "6.3", "15.8", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.70193058859", "58.4", "5.3", "7.8", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.72430968952", "57.7", "8.3", "15.1", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.73607628843", "56.7", "7.8", "8.8", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.75797698799", "57.8", "6.5", "13.9", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.76906998881", "57.0", "7.7", "9.2", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.79107968942", "58.1", "8.7", "14.6", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.80198628911", "57.3", "7.5", "8.9", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.80555747745", "58.3", "8.3", "13.9", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.83502298857", "60.4", "8.5", "16.4", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.85803098873", "58.5", "6.6", "14.5", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.86909798844", "57.7", "7.4", "9.5", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.89096088832", "58.5", "8.3", "20.3", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.91388178861", "57.9", "8.3", "17.0", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.92390587757", "57.2", "6.8", "17.8", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.94628187786", "58.1", "5.9", "14.7", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.96939938843", "57.5", "7.9", "11.3", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2447.99148718861", "56.9", "8.4", "15.9", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.00274407761", "56.5", "6.7", "13.9", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.02385798787", "57.1", "8.3", "8.2", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.03582787753", "56.7", "6.7", "14.4", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.05795418879", "57.3", "8.2", "6.3", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.06891197739", "56.8", "5.9", "13.8", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.0914527888", "57.4", "8.3", "8.1", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.1017850765", "57.0", "6.7", "12.7", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.12401638936", "57.6", "8.3", "7.6", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.13510107811", "57.2", "6.2", "17.7", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.15889288772", "57.7", "6.8", "11.9", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.1793525893", "57.2", "8.4", "14.7", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.19096739908", "57.0", "6.5", "93.4", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.2914946649", "57.4", "8.0", "30.2", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.32377057728", "51.9", "6.9", "16.7", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.3465524537", "51.2", "7.1", "42.2", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.39081177714", "51.0", "6.3", "17.8", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.41262237762", "49.7", "6.9", "17.3", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.43580087708", "49.6", "7.0", "14.4", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.45823628883", "49.5", "8.9", "10.2", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.47986478943", "49.1", "8.1", "17.0", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.49114107687", "49.1", "6.9", "19.7", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.51279277655", "49.6", "6.7", "16.3", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.54682728838", "49.1", "8.9", "12.9", "48", "60", "83", "83", "62", "57", "61", "72", "59", "67", "49", "48", "51", "54", "49", "53", "53", "63"
"2448.54676057642", "48.0", "6.3", "7.2", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.56879297732", "49.1", "7.0", "15.0", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.59127088789", "48.5", "8.7", "10.6", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.60177477738", "48.5", "6.8", "16.3", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.62398977753", "49.0", "8.2", "15.1", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.64673448901", "48.5", "7.0", "10.9", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.65714977813", "48.1", "6.8", "16.0", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.68121088955", "48.5", "7.8", "12.2", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.69066407665", "48.0", "6.9", "18.5", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.71262947645", "48.5", "5.6", "16.1", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.73577478922", "48.6", "8.5", "11.4", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.74651347776", "48.0", "6.8", "18.7", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.76880067684", "48.6", "7.2", "14.6", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.79181108853", "48.0", "9.1", "11.3", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.80164727723", "47.5", "6.6", "15.2", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.82651908861", "48.0", "8.3", "13.1", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.84608218811", "47.4", "6.8", "16.7", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.85779167792", "47.6", "7.7", "15.4", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.88110868924", "48.0", "7.8", "11.5", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.89154167724", "47.5", "6.9", "20.9", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
"2448.91322717748", "48.1", "5.4", "16.9", "48", "48", "63", "52", "50", "41", "61", "55", "55", "53", "38", "40", "41", "41", "41", "42", "49", "50"
