sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:09:39.8609107+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1798.78981917709", "65.7", "16.6", "7.3", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1798.82267608878", "0.0", "15.6", "9.0", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1798.82283947678", "30.4", "16.5", "7.3", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1798.85685398872", "60.6", "15.2", "9.3", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1798.85664567642", "44.8", "16.4", "7.2", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1798.88148388834", "59.9", "14.0", "8.1", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1798.89019347803", "54.5", "14.3", "7.0", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1798.91228578903", "59.8", "13.9", "6.1", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1798.93410478825", "57.2", "14.2", "6.4", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1798.93454227801", "55.4", "15.9", "7.0", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1798.95828338797", "62.2", "14.3", "8.3", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1798.97876538896", "59.4", "14.1", "6.7", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1798.97872567659", "58.2", "16.4", "6.7", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.01223978924", "63.5", "14.1", "6.9", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.0121311766", "58.4", "16.2", "6.7", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.03569478775", "63.0", "13.9", "8.4", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.05675188825", "61.0", "14.1", "7.0", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.05676667698", "59.9", "15.9", "6.9", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.08974188872", "63.7", "14.0", "6.9", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.08955777751", "60.0", "16.4", "6.4", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.11299198851", "63.4", "14.0", "6.7", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.13408768849", "61.9", "14.5", "8.1", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.13456457679", "61.0", "15.5", "7.0", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.15890288782", "63.8", "14.2", "7.1", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.17851548863", "62.3", "14.5", "6.6", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.17930097668", "61.7", "14.5", "7.6", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.21208738836", "64.2", "14.1", "6.8", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.21149347672", "61.6", "16.4", "7.1", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.24531978778", "64.0", "14.2", "7.7", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.24497317742", "61.5", "14.5", "6.4", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.26818468821", "63.7", "14.3", "8.4", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.28933638773", "62.7", "14.4", "6.5", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.28961277744", "62.1", "16.2", "7.0", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.31443268815", "64.0", "13.9", "7.7", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.32266897745", "62.9", "16.4", "6.8", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
"1799.34593718807", "63.8", "13.9", "7.1", "97", "33", "43", "40", "34", "30", "39", "44", "36", "43", "24", "24", "27", "27", "24", "25", "36", "34"
