sep=,
Frametimes/GPU Usage/CPU Usage/2024-02-15T20:08:24.7166843+01:00
"SteamVR Time","FPS","GPU frametime","CPU frametime","GPU Usage","CPU Usage","CPU0","CPU1","CPU2","CPU3","CPU4","CPU5","CPU6","CPU7","CPU8","CPU9","CPU10","CPU11","CPU12","CPU13","CPU14","CPU15"
"1723.66063978942", "80.8", "14.3", "6.5", "97", "33", "41", "40", "32", "32", "37", "45", "34", "43", "24", "23", "24", "29", "22", "25", "31", "38"
"1723.66104837656", "0.0", "15.9", "7.1", "97", "33", "41", "40", "32", "32", "37", "45", "34", "43", "24", "23", "24", "29", "22", "25", "31", "38"
"1723.6847849882", "2447.5", "13.9", "8.1", "97", "33", "41", "40", "32", "32", "37", "45", "34", "43", "24", "23", "24", "29", "22", "25", "31", "38"
"1723.70455488939", "82.8", "14.1", "7.2", "97", "33", "41", "40", "32", "32", "37", "45", "34", "43", "24", "23", "24", "29", "22", "25", "31", "38"
"1723.70505887655", "68.3", "16.4", "7.2", "97", "33", "41", "40", "32", "32", "37", "45", "34", "43", "24", "23", "24", "29", "22", "25", "31", "38"
"1723.72926748839", "90.1", "14.1", "7.7", "97", "33", "41", "40", "32", "32", "37", "45", "34", "43", "24", "23", "24", "29", "22", "25", "31", "38"
"1723.73818787718", "72.9", "14.4", "6.7", "97", "33", "41", "40", "32", "32", "37", "45", "34", "43", "24", "23", "24", "29", "22", "25", "31", "38"
"1723.76115398826", "77.4", "13.9", "6.9", "97", "33", "41", "40", "32", "32", "37", "45", "34", "43", "24", "23", "24", "29", "22", "25", "31", "38"
"1723.7826284893", "69.6", "14.3", "6.3", "97", "33", "41", "40", "32", "32", "37", "45", "34", "43", "24", "23", "24", "29", "22", "25", "31", "38"
"1723.78305127687", "65.6", "15.9", "6.6", "97", "33", "41", "40", "32", "32", "37", "45", "34", "43", "24", "23", "24", "29", "22", "25", "31", "38"
"1723.8062802891", "73.5", "14.4", "6.4", "97", "33", "41", "40", "32", "32", "37", "45", "34", "43", "24", "23", "24", "29", "22", "25", "31", "38"
"1723.82725018947", "68.7", "14.1", "7.1", "97", "33", "41", "40", "32", "32", "37", "45", "34", "43", "24", "23", "24", "29", "22", "25", "31", "38"
"1723.82812407749", "66.0", "16.2", "7.1", "97", "33", "41", "40", "32", "32", "37", "45", "34", "43", "24", "23", "24", "29", "22", "25", "31", "38"
"1723.86082758795", "71.6", "14.2", "7.3", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1723.8602412774", "64.9", "16.0", "6.4", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1723.88370058947", "70.1", "14.1", "7.3", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1723.90483248931", "67.2", "14.1", "6.5", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1723.90469017811", "65.5", "16.2", "6.5", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1723.92956358946", "69.7", "14.1", "7.2", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1723.93822897772", "66.9", "16.5", "7.1", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1723.96161288784", "68.4", "14.2", "6.7", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1723.98262448894", "66.5", "14.4", "6.6", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1723.98305397815", "65.2", "15.7", "6.7", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.00778818797", "68.2", "14.6", "6.3", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.01658237783", "66.3", "16.1", "6.6", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.03971898921", "67.4", "14.6", "6.8", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.060853989", "65.9", "14.6", "7.2", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.06062627741", "65.0", "14.9", "6.6", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.09345488845", "67.5", "14.3", "8.0", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.09408267724", "64.7", "16.1", "7.0", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.11812458915", "66.9", "14.3", "6.4", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.12720697785", "65.6", "14.4", "6.5", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.14969288857", "66.4", "14.4", "6.5", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.17130528878", "65.4", "14.1", "6.8", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.17130087645", "64.6", "16.2", "6.7", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.19603988904", "66.6", "14.3", "7.9", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.20519997792", "65.4", "14.9", "7.1", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.22804658769", "66.1", "14.3", "7.3", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.2493376888", "65.2", "14.8", "8.6", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.24996647665", "64.5", "15.8", "6.3", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.2823285883", "66.2", "14.6", "9.3", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.28224087793", "64.3", "15.9", "7.3", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.30601588949", "66.0", "14.5", "9.6", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.32727378861", "65.1", "14.6", "9.0", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.32717677748", "64.5", "16.1", "7.1", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.36105698905", "66.0", "14.5", "9.9", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.36020957702", "64.2", "15.9", "7.0", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.38436978873", "65.8", "14.7", "9.7", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.40496328837", "64.9", "14.3", "8.5", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.40544937817", "64.5", "16.1", "7.8", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.43834258808", "65.8", "14.6", "9.5", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.43798397777", "64.3", "16.2", "7.2", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.46260748933", "65.6", "14.5", "8.8", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.4710887773", "64.8", "16.2", "7.7", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.49400488818", "65.4", "14.1", "7.4", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.51621178849", "64.8", "14.5", "6.9", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.51576937666", "64.3", "15.5", "6.5", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.54068778942", "65.5", "14.5", "8.2", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.54970297747", "64.8", "14.2", "6.6", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.57188798923", "65.2", "14.6", "7.3", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.59373778863", "64.7", "14.2", "10.3", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.59414727656", "64.3", "16.5", "7.3", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.62733078923", "65.3", "14.6", "10.7", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.62782997707", "64.1", "15.8", "6.2", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.65993148888", "65.1", "14.5", "10.4", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.67119078771", "64.0", "14.6", "6.6", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.67164827702", "63.9", "14.9", "10.5", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.70537067763", "64.9", "14.2", "30.5", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.70495876422", "63.5", "17.8", "8.2", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.74099098902", "64.0", "14.3", "7.9", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.74883197641", "63.3", "15.8", "6.6", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.77266068896", "63.8", "14.8", "7.3", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.7933188886", "63.6", "14.1", "6.6", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.79324697782", "62.8", "16.5", "6.4", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.827187888", "63.8", "14.3", "8.5", "97", "34", "44", "42", "34", "31", "38", "46", "35", "47", "23", "26", "25", "30", "23", "30", "37", "39"
"1724.82790577643", "63.0", "16.0", "6.6", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1724.85095568857", "63.0", "14.3", "6.7", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1724.8717748887", "63.6", "14.2", "7.2", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1724.87154827743", "62.7", "14.7", "6.6", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1724.90483198856", "63.8", "14.2", "7.2", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1724.90523257761", "63.0", "16.2", "6.6", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1724.92880168804", "63.5", "14.1", "6.3", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1724.94932978892", "63.0", "14.4", "7.0", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1724.94976897774", "62.8", "14.1", "7.6", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1724.98234368912", "63.8", "14.5", "7.0", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1724.98217367807", "63.0", "15.8", "6.8", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.01622858813", "64.0", "14.4", "12.3", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.02684028816", "62.0", "14.1", "7.1", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
"1725.02663647708", "62.8", "16.1", "8.1", "97", "38", "46", "48", "37", "36", "48", "48", "42", "51", "29", "27", "29", "34", "28", "30", "33", "43"
